loan_id,probability_default,probability_delinquency_3m,probability_prepayment,predicted_next_state,exception_type,anomaly_score,top_drivers,action,confidence
LOAN_004005,0.0,0.016216216216216217,0.5106382978723404,Current,None,0.16142430189434986,None,PASS,0.8385756981056501
LOAN_004005,0.0,0.017857142857142856,0.5106382978723404,Current,None,0.15231135877126692,None,PASS,0.8476886412287331
LOAN_004005,0.0,0.06511627906976744,0.4230769230769231,Current,None,0.15158080607356186,None,PASS,0.8484191939264382
LOAN_004005,0.0,0.06511627906976744,0.4230769230769231,Current,None,0.15034347614010213,None,PASS,0.8496565238598979
LOAN_004005,0.0,0.06511627906976744,0.47058823529411764,Current,None,0.16381864683527733,None,PASS,0.8361813531647226
LOAN_004005,0.0,0.016216216216216217,0.47058823529411764,Current,None,0.1684760824571056,None,PASS,0.8315239175428943
LOAN_004005,0.0,0.016216216216216217,0.47058823529411764,Current,None,0.19207514566952927,None,PASS,0.8079248543304707
LOAN_004005,0.0,0.016216216216216217,0.47058823529411764,Current,None,0.19615929492287618,None,PASS,0.8038407050771238
LOAN_004005,0.0,0.016216216216216217,0.47058823529411764,Current,None,0.20009046812324052,None,PASS,0.7999095318767595
LOAN_004005,0.0,0.016216216216216217,0.47058823529411764,Current,None,0.19782556861240788,None,PASS,0.8021744313875921
LOAN_004005,0.0,0.016216216216216217,0.47058823529411764,Current,None,0.20506260031557771,None,PASS,0.7949373996844222
LOAN_004005,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.2119649630239516,None,PASS,0.7880350369760484
LOAN_004005,0.0,0.016216216216216217,0.22077922077922077,Current,None,0.2248996713203914,None,PASS,0.7751003286796085
LOAN_004005,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.23390378542613438,None,PASS,0.7660962145738657
LOAN_004005,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.24953742588562633,None,PASS,0.7504625741143737
LOAN_004005,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.2628435448816356,None,PASS,0.7371564551183645
LOAN_004005,0.0,0.016216216216216217,0.06769230769230769,Current,None,0.2786932678828015,None,PASS,0.7213067321171984
LOAN_004005,0.0,0.016216216216216217,0.044444444444444446,Current,None,0.28595375517024085,None,PASS,0.7140462448297591
LOAN_004005,0.0,0.016216216216216217,0.03824362606232295,Current,None,0.29966049179460746,None,PASS,0.7003395082053925
LOAN_004005,0.0,0.004258943781942078,0.021352313167259787,Current,None,0.3210064459256577,None,PASS,0.6789935540743424
LOAN_004005,0.0,0.0,0.0,Terminated,None,0.391486884851442,None,PASS,0.608513115148558
LOAN_004006,0.0,0.5,0.16167664670658682,60_DPD,None,0.6206758079341714,None,PASS,0.5
LOAN_004006,0.0,0.004258943781942078,0.6071428571428571,Current,None,0.4173153585610469,None,PASS,0.582684641438953
LOAN_004006,0.0,0.004258943781942078,0.5106382978723404,Current,None,0.39556067894254665,None,PASS,0.6044393210574533
LOAN_004006,0.0,0.004258943781942078,0.5106382978723404,Current,None,0.37971750062800574,None,PASS,0.6202824993719942
LOAN_004006,0.0,0.004258943781942078,0.6071428571428571,Current,None,0.35716885055346864,None,PASS,0.6428311494465313
LOAN_004006,0.0,0.004258943781942078,0.6071428571428571,Current,None,0.3520387721057011,None,PASS,0.6479612278942989
LOAN_004006,0.0,0.004258943781942078,0.6071428571428571,Current,None,0.32465916366246106,None,PASS,0.6753408363375389
LOAN_004006,0.0,0.0,0.0,Terminated,Statistical_Outlier,0.8452447326964342,High ML Isolation Forest Score,REVIEW,0.5
LOAN_004007,0.0,0.016216216216216217,0.3448275862068966,Current,None,0.44087882467617545,None,PASS,0.5591211753238245
LOAN_004007,0.0,0.016216216216216217,0.5106382978723404,Current,None,0.42734763914711926,None,PASS,0.5726523608528807
LOAN_004007,0.0,0.016216216216216217,0.5106382978723404,Current,None,0.4144037444903267,None,PASS,0.5855962555096733
LOAN_004007,0.0,0.016216216216216217,0.5106382978723404,Current,None,0.40387571611041384,None,PASS,0.5961242838895862
LOAN_004007,0.0,0.016216216216216217,0.4230769230769231,Current,None,0.38923242018666193,None,PASS,0.6107675798133381
LOAN_004007,0.0,0.016216216216216217,0.4230769230769231,Current,None,0.38974425226532816,None,PASS,0.6102557477346718
LOAN_004007,0.0,0.016216216216216217,0.3448275862068966,Current,None,0.3743765961120406,None,PASS,0.6256234038879593
LOAN_004007,0.0,0.016216216216216217,0.3448275862068966,Current,None,0.36950120351093446,None,PASS,0.6304987964890656
LOAN_004007,0.0,0.016216216216216217,0.3448275862068966,Current,None,0.3581841046258459,None,PASS,0.6418158953741542
LOAN_004007,0.0,0.016216216216216217,0.3448275862068966,Current,None,0.3511370359623239,None,PASS,0.6488629640376762
LOAN_004007,0.0,0.016216216216216217,0.3448275862068966,Current,None,0.3403318241605672,None,PASS,0.6596681758394328
LOAN_004007,0.0,0.016216216216216217,0.3448275862068966,Current,None,0.34097781566076124,None,PASS,0.6590221843392388
LOAN_004007,0.0,0.016216216216216217,0.3448275862068966,Current,None,0.3297999834458569,None,PASS,0.6702000165541431
LOAN_004007,0.0,0.016216216216216217,0.3448275862068966,Current,None,0.3139701217505834,None,PASS,0.6860298782494165
LOAN_004007,0.0,0.016216216216216217,0.3448275862068966,Current,None,0.31629474431316956,None,PASS,0.6837052556868304
LOAN_004007,0.0,0.016216216216216217,0.3448275862068966,Current,None,0.3326705319016117,None,PASS,0.6673294680983883
LOAN_004007,0.0,0.016216216216216217,0.3448275862068966,Current,None,0.34103761808932703,None,PASS,0.6589623819106729
LOAN_004007,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.3383500625054407,None,PASS,0.6616499374945592
LOAN_004007,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.3371369172372241,None,PASS,0.662863082762776
LOAN_004007,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.3423792406453595,None,PASS,0.6576207593546405
LOAN_004007,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.362673489019713,None,PASS,0.637326510980287
LOAN_004007,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.38475684911606156,None,PASS,0.6152431508839384
LOAN_004007,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.38933765321785124,None,PASS,0.6106623467821488
LOAN_004007,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.38970763552598947,None,PASS,0.6102923644740106
LOAN_004007,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.395467724785991,None,PASS,0.604532275214009
LOAN_004007,0.0,0.016216216216216217,0.2857142857142857,Current,None,0.4184809893343408,None,PASS,0.5815190106656591
LOAN_004007,0.0,0.016216216216216217,0.25,Current,None,0.4218641375244379,None,PASS,0.5781358624755621
LOAN_004007,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.42360308924764506,None,PASS,0.576396910752355
LOAN_004007,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.42839263202568584,None,PASS,0.5716073679743141
LOAN_004007,0.0,0.016216216216216217,0.06769230769230769,Current,None,0.44407785710274295,None,PASS,0.555922142897257
LOAN_004007,0.0,0.016216216216216217,0.05317919075144509,Current,None,0.44200218444106926,None,PASS,0.5579978155589307
LOAN_004007,0.0,0.016216216216216217,0.03824362606232295,Current,None,0.46080884713001574,None,PASS,0.5391911528699842
LOAN_004007,0.0,0.016216216216216217,0.021621621621621623,Current,None,0.49195498918434827,None,PASS,0.5080450108156518
LOAN_004007,0.0,0.016216216216216217,0.021352313167259787,Current,None,0.5240798411893819,None,PASS,0.5
LOAN_004007,0.0,0.004258943781942078,0.007177033492822967,Current,None,0.5716016739376841,None,PASS,0.5
LOAN_004007,0.0,0.0,0.0,Terminated,None,0.6343428045292885,None,PASS,0.5
LOAN_004008,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.35738073226077066,None,PASS,0.6426192677392293
LOAN_004008,0.0,0.016216216216216217,0.22077922077922077,Current,None,0.3548088370015376,None,PASS,0.6451911629984624
LOAN_004008,0.0,0.03636363636363636,0.22077922077922077,Current,None,0.2973453394670228,None,PASS,0.7026546605329772
LOAN_004008,0.0,0.06511627906976744,0.22077922077922077,Current,None,0.2820747938368562,None,PASS,0.7179252061631438
LOAN_004008,0.0,0.06511627906976744,0.22077922077922077,Current,None,0.23423977945992258,None,PASS,0.7657602205400774
LOAN_004008,0.0,0.06511627906976744,0.22077922077922077,Current,None,0.23272617648799718,None,PASS,0.7672738235120028
LOAN_004008,0.0,0.016216216216216217,0.22077922077922077,Current,None,0.21462569959510566,None,PASS,0.7853743004048943
LOAN_004008,0.0,0.016216216216216217,0.22077922077922077,Current,None,0.21625214800919415,None,PASS,0.7837478519908059
LOAN_004008,0.0,0.016216216216216217,0.22077922077922077,Current,None,0.21456951897247648,None,PASS,0.7854304810275236
LOAN_004008,0.0,0.016216216216216217,0.22077922077922077,Current,None,0.1966802104639892,None,PASS,0.8033197895360108
LOAN_004008,0.0,0.016216216216216217,0.22077922077922077,Current,None,0.19620473057168336,None,PASS,0.8037952694283166
LOAN_004008,0.0,0.016216216216216217,0.25,Current,None,0.21010448169958595,None,PASS,0.789895518300414
LOAN_004008,0.0,0.016216216216216217,0.2857142857142857,Current,None,0.2029602706220335,None,PASS,0.7970397293779665
LOAN_004008,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.1983513566507876,None,PASS,0.8016486433492124
LOAN_004008,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.18830714089164385,None,PASS,0.8116928591083561
LOAN_004008,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.18681096439016176,None,PASS,0.8131890356098382
LOAN_004008,0.0,0.016216216216216217,0.25,Current,None,0.18689727772486373,None,PASS,0.8131027222751362
LOAN_004008,0.0,0.016216216216216217,0.2857142857142857,Current,None,0.17971500646086838,None,PASS,0.8202849935391316
LOAN_004008,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.18979643502697058,None,PASS,0.8102035649730295
LOAN_004008,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.2113878917870674,None,PASS,0.7886121082129326
LOAN_004008,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.21625216148682677,None,PASS,0.7837478385131732
LOAN_004008,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.23034968422606197,None,PASS,0.769650315773938
LOAN_004008,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.21189805835139328,None,PASS,0.7881019416486067
LOAN_004008,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.20715782976318742,None,PASS,0.7928421702368126
LOAN_004008,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.21253918828830817,None,PASS,0.7874608117116918
LOAN_004008,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.2327963178670358,None,PASS,0.7672036821329642
LOAN_004008,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.22902208483337425,None,PASS,0.7709779151666257
LOAN_004008,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.24585926583267695,None,PASS,0.7541407341673231
LOAN_004008,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.251247340423043,None,PASS,0.748752659576957
LOAN_004008,0.0,0.016216216216216217,0.05317919075144509,Current,None,0.26484154367809687,None,PASS,0.7351584563219031
LOAN_004008,0.0,0.016216216216216217,0.05317919075144509,Current,None,0.26592869248559314,None,PASS,0.7340713075144069
LOAN_004008,0.0,0.016216216216216217,0.021352313167259787,Current,None,0.3092881322542328,None,PASS,0.6907118677457672
LOAN_004008,0.0,0.016216216216216217,0.021352313167259787,Current,None,0.33055329680547446,None,PASS,0.6694467031945255
LOAN_004008,0.0,0.016216216216216217,0.008152173913043478,Current,None,0.3411824245752557,None,PASS,0.6588175754247443
LOAN_004008,0.0,0.015544041450777202,0.007722007722007722,Current,None,0.3922713694631109,None,PASS,0.6077286305368891
LOAN_004008,0.0,0.0,0.0,Terminated,None,0.435374514336114,None,PASS,0.5646254856638859
LOAN_004009,0.0,0.016216216216216217,0.25,Current,None,0.24350202664477813,None,PASS,0.7564979733552218
LOAN_004009,0.0,0.016216216216216217,0.25,Current,None,0.23475488634283267,None,PASS,0.7652451136571673
LOAN_004009,0.0,0.016216216216216217,0.25,Current,None,0.18828363840708076,None,PASS,0.8117163615929193
LOAN_004009,0.0,0.016216216216216217,0.25,Current,None,0.17472839870059861,None,PASS,0.8252716012994014
LOAN_004009,0.0,0.016216216216216217,0.25,Current,None,0.167105726971227,None,PASS,0.832894273028773
LOAN_004009,0.0,0.016216216216216217,0.3448275862068966,Current,None,0.1566422865140851,None,PASS,0.8433577134859149
LOAN_004009,0.0,0.016216216216216217,0.3448275862068966,Current,None,0.1507132240034636,None,PASS,0.8492867759965363
LOAN_004009,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.13491157492482264,None,PASS,0.8650884250751774
LOAN_004009,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.1481663112815515,None,PASS,0.8518336887184486
LOAN_004009,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.13212673128182548,None,PASS,0.8678732687181745
LOAN_004009,0.0,0.016216216216216217,0.3448275862068966,Current,None,0.1321820452356076,None,PASS,0.8678179547643924
LOAN_004009,0.0,0.016216216216216217,0.4230769230769231,Current,None,0.14146175942678438,None,PASS,0.8585382405732156
LOAN_004009,0.0,0.015544041450777202,0.4230769230769231,Current,None,0.13779192458836226,None,PASS,0.8622080754116377
LOAN_004009,0.0,0.016216216216216217,0.4230769230769231,Current,None,0.13158141700472936,None,PASS,0.8684185829952706
LOAN_004009,0.0,0.016216216216216217,0.4230769230769231,Current,None,0.13292491990081498,None,PASS,0.867075080099185
LOAN_004009,0.0,0.015544041450777202,0.4230769230769231,Current,None,0.13961813992405686,None,PASS,0.8603818600759432
LOAN_004009,0.0,0.015544041450777202,0.4230769230769231,Current,None,0.13789440036464942,None,PASS,0.8621055996353506
LOAN_004009,0.0,0.016216216216216217,0.4230769230769231,Current,None,0.13604909377694285,None,PASS,0.8639509062230571
LOAN_004009,0.0,0.016216216216216217,0.4230769230769231,Current,None,0.13944176616717882,None,PASS,0.8605582338328212
LOAN_004009,0.0,0.015544041450777202,0.4230769230769231,Current,None,0.1488644035059695,None,PASS,0.8511355964940305
LOAN_004009,0.0,0.015544041450777202,0.4230769230769231,Current,None,0.150670309511324,None,PASS,0.849329690488676
LOAN_004009,0.0,0.015544041450777202,0.4230769230769231,Current,None,0.16721111464452543,None,PASS,0.8327888853554746
LOAN_004009,0.0,0.015544041450777202,0.4230769230769231,Current,None,0.1668848137559934,None,PASS,0.8331151862440066
LOAN_004009,0.0,0.015184381778741865,0.4230769230769231,Current,None,0.17009362692569066,None,PASS,0.8299063730743094
LOAN_004009,0.0,0.007317073170731708,0.4230769230769231,Current,None,0.182675346873489,None,PASS,0.817324653126511
LOAN_004009,0.0,0.005917159763313609,0.4230769230769231,Current,None,0.19414550450126644,None,PASS,0.8058544954987336
LOAN_004009,0.0,0.007317073170731708,0.2857142857142857,Current,None,0.20837820120160636,None,PASS,0.7916217987983937
LOAN_004009,0.0,0.015184381778741865,0.15763546798029557,Current,None,0.21994008171890445,None,PASS,0.7800599182810956
LOAN_004009,0.0,0.015184381778741865,0.0970724191063174,Current,None,0.23890048368847652,None,PASS,0.7610995163115235
LOAN_004009,0.0,0.007317073170731708,0.0970724191063174,Current,None,0.2770439209572837,None,PASS,0.7229560790427163
LOAN_004009,0.0,0.005016722408026756,0.06769230769230769,Current,None,0.2977308697079733,None,PASS,0.7022691302920268
LOAN_004009,0.0,0.005016722408026756,0.05317919075144509,Current,None,0.31448629683499296,None,PASS,0.685513703165007
LOAN_004009,0.0,0.005917159763313609,0.034482758620689655,Current,None,0.32886190297011236,None,PASS,0.6711380970298877
LOAN_004009,0.0,0.005917159763313609,0.021621621621621623,Current,None,0.3437622920638112,None,PASS,0.6562377079361887
LOAN_004009,0.0,0.004258943781942078,0.021352313167259787,Current,None,0.358969049456869,None,PASS,0.641030950543131
LOAN_004009,0.0,0.0,0.0,Terminated,None,0.44490931428790464,None,PASS,0.5550906857120954
LOAN_004010,0.0,0.007317073170731708,0.16167664670658682,Current,None,0.483850746377044,None,PASS,0.5161492536229559
LOAN_004010,0.0,0.015184381778741865,0.2857142857142857,Current,None,0.46828805524930006,None,PASS,0.5317119447506999
LOAN_004010,0.0,0.015184381778741865,0.2857142857142857,Current,None,0.43305106861075665,None,PASS,0.5669489313892433
LOAN_004010,0.0,0.015544041450777202,0.2857142857142857,Current,None,0.42325118331185396,None,PASS,0.576748816688146
LOAN_004010,0.0,0.015544041450777202,0.2857142857142857,Current,None,0.3952801805159002,None,PASS,0.6047198194840998
LOAN_004010,0.0,0.015544041450777202,0.2857142857142857,Current,None,0.3800231933755495,None,PASS,0.6199768066244504
LOAN_004010,0.0,0.015544041450777202,0.2857142857142857,Current,None,0.3838103395924231,None,PASS,0.616189660407577
LOAN_004010,0.0,0.015544041450777202,0.2857142857142857,Current,None,0.3654872082723113,None,PASS,0.6345127917276887
LOAN_004010,0.0,0.015544041450777202,0.2857142857142857,Current,None,0.3569728184518123,None,PASS,0.6430271815481877
LOAN_004010,0.0,0.015544041450777202,0.2857142857142857,Current,None,0.3518659555762152,None,PASS,0.6481340444237849
LOAN_004010,0.0,0.016216216216216217,0.2857142857142857,Current,None,0.3557088494785313,None,PASS,0.6442911505214687
LOAN_004010,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.35831506309641026,None,PASS,0.6416849369035897
LOAN_004010,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.3461912553611545,None,PASS,0.6538087446388454
LOAN_004010,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.3302648316141098,None,PASS,0.6697351683858902
LOAN_004010,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.4583233136025119,None,PASS,0.5416766863974881
LOAN_004010,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.46704947369602084,None,PASS,0.5329505263039791
LOAN_004010,0.0,0.015544041450777202,0.0970724191063174,Current,None,0.4734241977287156,None,PASS,0.5265758022712844
LOAN_004010,0.0,0.015544041450777202,0.0970724191063174,Current,None,0.46956557771384017,None,PASS,0.5304344222861599
LOAN_004010,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.47931191375542936,None,PASS,0.5206880862445706
LOAN_004010,0.0,0.015544041450777202,0.0970724191063174,Current,None,0.48668330392246195,None,PASS,0.513316696077538
LOAN_004010,0.0,0.015544041450777202,0.0970724191063174,Current,None,0.48221670695343316,None,PASS,0.5177832930465669
LOAN_004010,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.48030901231982176,None,PASS,0.5196909876801783
LOAN_004010,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.4940508410540853,None,PASS,0.5059491589459146
LOAN_004010,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.523068227594091,None,PASS,0.5
LOAN_004010,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.5194222962373883,None,PASS,0.5
LOAN_004010,0.0,0.015184381778741865,0.16167664670658682,Current,None,0.5171642339378385,None,PASS,0.5
LOAN_004010,0.0,0.015184381778741865,0.15763546798029557,Current,None,0.5274556513174439,None,PASS,0.5
LOAN_004010,0.0,0.015184381778741865,0.0970724191063174,Current,None,0.5325255135554291,None,PASS,0.5
LOAN_004010,0.0,0.015184381778741865,0.0970724191063174,Current,None,0.5382370830013875,None,PASS,0.5
LOAN_004010,0.0,0.015184381778741865,0.05317919075144509,Current,None,0.5586334534867461,None,PASS,0.5
LOAN_004010,0.0,0.005917159763313609,0.05317919075144509,Current,None,0.5805312619006453,None,PASS,0.5
LOAN_004010,0.0,0.016216216216216217,0.021352313167259787,Current,None,0.5772483587485945,None,PASS,0.5
LOAN_004010,0.0,0.016216216216216217,0.021352313167259787,Current,None,0.5832530622818752,None,PASS,0.5
LOAN_004010,0.0,0.016216216216216217,0.007722007722007722,Current,None,0.5972284848585618,None,PASS,0.5
LOAN_004010,0.0,0.016216216216216217,0.007177033492822967,Current,None,0.652079224910383,None,PASS,0.5
LOAN_004010,0.0,0.0,0.0,Terminated,None,0.6776331952551629,None,PASS,0.5
LOAN_004011,0.0,0.015544041450777202,0.25,Current,None,0.38730439999447713,None,PASS,0.6126956000055228
LOAN_004011,0.0,0.015544041450777202,0.16167664670658682,Current,None,0.39016713070806824,None,PASS,0.6098328692919317
LOAN_004011,0.0,0.015544041450777202,0.16167664670658682,Current,None,0.35300762145115394,None,PASS,0.6469923785488461
LOAN_004011,0.0,0.015544041450777202,0.16167664670658682,Current,None,0.33513185303472376,None,PASS,0.6648681469652762
LOAN_004011,0.0,0.015184381778741865,0.16167664670658682,Current,None,0.3221370002485572,None,PASS,0.6778629997514428
LOAN_004011,0.0,0.015544041450777202,0.16167664670658682,Current,None,0.31733300416062066,None,PASS,0.6826669958393794
LOAN_004011,0.0,0.015544041450777202,0.16167664670658682,Current,None,0.3075626376442,None,PASS,0.6924373623558
LOAN_004011,0.0,0.015544041450777202,0.25,Current,None,0.30268729197777344,None,PASS,0.6973127080222266
